False,Vere,QoS
[11.329683886, 44.535843995],[11.317069244, 44.519342076],11.297739843176482
[11.323224523, 44.519823414],[11.317069244, 44.519342076],11.297739843176482
[11.295269294, 44.532330172],[11.317069244, 44.519342076],11.297739843176482
[11.405616038, 44.462929108],[11.38795478, 44.46044243],15.029543528175434
[11.40409862, 44.452019093],[11.38795478, 44.46044243],15.029543528175434
[11.401038674, 44.461797745],[11.38795478, 44.46044243],15.029543528175434
[11.365460603, 44.449675702],[11.38795478, 44.46044243],15.029543528175434
[11.367680445, 44.470679006],[11.38795478, 44.46044243],15.029543528175434
[11.339967612, 44.488737531],[11.346915631, 44.509397459],21.254250023538237
[11.351667008, 44.529283505],[11.346915631, 44.509397459],21.254250023538237
[11.324514613, 44.496828608],[11.346915631, 44.509397459],21.254250023538237
[11.33657198, 44.522115442],[11.346915631, 44.509397459],21.254250023538237
[11.350586463, 44.518761009],[11.346915631, 44.509397459],21.254250023538237
[11.332514735, 44.490473303],[11.326722376, 44.466107906],17.30737596962855
[11.34001894, 44.483950504],[11.326722376, 44.466107906],17.30737596962855
[11.30446285, 44.472961052],[11.326722376, 44.466107906],17.30737596962855
[11.327122285, 44.492840605],[11.326722376, 44.466107906],17.30737596962855
[11.330494438, 44.486120129],[11.326722376, 44.466107906],17.30737596962855
[11.385959135, 44.49574878],[11.397312507, 44.471482483],8.951888629939651
[11.388743191, 44.466133416],[11.397312507, 44.471482483],8.951888629939651
[11.421120542, 44.482301916],[11.397312507, 44.471482483],8.951888629939651
[11.39199923, 44.495630084],[11.397312507, 44.471482483],8.951888629939651
[11.400318527, 44.481761252],[11.397312507, 44.471482483],8.951888629939651
[11.35878949, 44.498995589],[11.338695551, 44.482340232],17.07837804345693
[11.358792534, 44.482455241],[11.338695551, 44.482340232],17.07837804345693
[11.327726175, 44.482358212],[11.338695551, 44.482340232],17.07837804345693
[11.333289711, 44.472242216],[11.338695551, 44.482340232],17.07837804345693
[11.330651851, 44.497644955],[11.338695551, 44.482340232],17.07837804345693
[11.378171786, 44.48461179],[11.367705624, 44.463587153],17.629877458389835
[11.38141067, 44.442059513],[11.367705624, 44.463587153],17.629877458389835
[11.38193811, 44.466037491],[11.367705624, 44.463587153],17.629877458389835
[11.356706633, 44.471474772],[11.367705624, 44.463587153],17.629877458389835
[11.373716405, 44.470119336],[11.367705624, 44.463587153],17.629877458389835
[11.353264191, 44.448911547],[11.375136827, 44.452241764],27.07538741750672
[11.359148987, 44.447654897],[11.375136827, 44.452241764],27.07538741750672
[11.380395834, 44.452618794],[11.375136827, 44.452241764],27.07538741750672
[11.353351008, 44.440699084],[11.375136827, 44.452241764],27.07538741750672
[11.366692733, 44.456298531],[11.375136827, 44.452241764],27.07538741750672
[11.332965078, 44.509247221],[11.336547285, 44.522128442],11.877794017600953
[11.337453316, 44.545465977],[11.336547285, 44.522128442],11.877794017600953
[11.324421012, 44.497932406],[11.336547285, 44.522128442],11.877794017600953
[11.331640939, 44.538437036],[11.336547285, 44.522128442],11.877794017600953
[11.356451669, 44.523575467],[11.336547285, 44.522128442],11.877794017600953
[11.347640674, 44.508668425],[11.339240685, 44.519439891],18.962345735307434
[11.349020653, 44.499205322],[11.339240685, 44.519439891],18.962345735307434
[11.33010416, 44.500623314],[11.339240685, 44.519439891],18.962345735307434
[11.350665023, 44.518839504],[11.339240685, 44.519439891],18.962345735307434
[11.346826563, 44.542700156],[11.339240685, 44.519439891],18.962345735307434
[11.360180355, 44.468020334],[11.371646553, 44.490518862],21.21983705854324
[11.384282923, 44.508794893],[11.371646553, 44.490518862],21.21983705854324
[11.348651426, 44.497676322],[11.371646553, 44.490518862],21.21983705854324
[11.349426795, 44.488341336],[11.371646553, 44.490518862],21.21983705854324
[11.357660564, 44.492067668],[11.371646553, 44.490518862],21.21983705854324
[11.348233125, 44.513662982],[11.350388144, 44.512416151],16.51417073901343
[11.351581222, 44.500746548],[11.350388144, 44.512416151],16.51417073901343
[11.32571938, 44.501898723],[11.350388144, 44.512416151],16.51417073901343
[11.33200184, 44.530203147],[11.350388144, 44.512416151],16.51417073901343
[11.356018377, 44.490668345],[11.350388144, 44.512416151],16.51417073901343
[11.345969641, 44.487574844],[11.35604994, 44.492648231],16.911391365424954
[11.36935146, 44.485880765],[11.35604994, 44.492648231],16.911391365424954
[11.335591356, 44.48198372],[11.35604994, 44.492648231],16.911391365424954
[11.369915012, 44.512314044],[11.35604994, 44.492648231],16.911391365424954
[11.363282459, 44.496692319],[11.35604994, 44.492648231],16.911391365424954
[11.316946532, 44.553214399],[11.333039548, 44.546511666],19.911393261827264
[11.324475438, 44.540910826],[11.333039548, 44.546511666],19.911393261827264
[11.340071032, 44.532130581],[11.333039548, 44.546511666],19.911393261827264
[11.334820006, 44.564223166],[11.333039548, 44.546511666],19.911393261827264
[11.343415223, 44.561719181],[11.333039548, 44.546511666],19.911393261827264
[11.331773632, 44.526657446],[11.330635225, 44.546753613],14.331489877983632
[11.314801356, 44.550945864],[11.330635225, 44.546753613],14.331489877983632
[11.33005668, 44.519869508],[11.330635225, 44.546753613],14.331489877983632
[11.317059887, 44.56240338],[11.330635225, 44.546753613],14.331489877983632
[11.340752017, 44.541668436],[11.330635225, 44.546753613],14.331489877983632
[11.362532731, 44.539776458],[11.361991653, 44.529617185],12.763158438043781
[11.368559764, 44.504804111],[11.361991653, 44.529617185],12.763158438043781
[11.339835573, 44.537458047],[11.361991653, 44.529617185],12.763158438043781
[11.378873026, 44.543280764],[11.361991653, 44.529617185],12.763158438043781
[11.3743294, 44.52637443],[11.361991653, 44.529617185],12.763158438043781
[11.374735009, 44.488282003],[11.372758001, 44.501432988],17.866597612423888
[11.387564128, 44.520912826],[11.372758001, 44.501432988],17.866597612423888
[11.366432232, 44.484489267],[11.372758001, 44.501432988],17.866597612423888
[11.366871874, 44.502854947],[11.372758001, 44.501432988],17.866597612423888
[11.354662056, 44.509502813],[11.372758001, 44.501432988],17.866597612423888
[11.375997968, 44.464162846],[11.378450125, 44.473364032],8.075743220479868
[11.401477069, 44.459967156],[11.378450125, 44.473364032],8.075743220479868
[11.371241138, 44.481367255],[11.378450125, 44.473364032],8.075743220479868
[11.382999964, 44.496311448],[11.378450125, 44.473364032],8.075743220479868
[11.393627361, 44.464425737],[11.378450125, 44.473364032],8.075743220479868
[11.34710678, 44.470994136],[11.368553831, 44.47088529],16.366176746496826
[11.387026498, 44.453160244],[11.368553831, 44.47088529],16.366176746496826
[11.356888035, 44.473619405],[11.368553831, 44.47088529],16.366176746496826
[11.384299392, 44.461740702],[11.368553831, 44.47088529],16.366176746496826
[11.369458303, 44.494134542],[11.368553831, 44.47088529],16.366176746496826
[11.356172892, 44.428041178],[11.35777597, 44.454811641],31.39098157900458
[11.37809942, 44.442948005],[11.35777597, 44.454811641],31.39098157900458
[11.334252372, 44.444102419],[11.35777597, 44.454811641],31.39098157900458
[11.360515125, 44.42803517],[11.35777597, 44.454811641],31.39098157900458
[11.354289867, 44.46189727],[11.35777597, 44.454811641],31.39098157900458
[11.340825212, 44.507142632],[11.360119201, 44.500684253],17.055964890037327
[11.333420933, 44.497732161],[11.360119201, 44.500684253],17.055964890037327
[11.370794293, 44.487367104],[11.360119201, 44.500684253],17.055964890037327
[11.362856604, 44.500136723],[11.360119201, 44.500684253],17.055964890037327
[11.348889492, 44.494432198],[11.360119201, 44.500684253],17.055964890037327
[11.348670021, 44.51604045],[11.36453132, 44.506108847],14.681671070183134
[11.362727459, 44.518719424],[11.36453132, 44.506108847],14.681671070183134
[11.376686082, 44.48869974],[11.36453132, 44.506108847],14.681671070183134
[11.356749202, 44.522653928],[11.36453132, 44.506108847],14.681671070183134
[11.379248719, 44.521010698],[11.36453132, 44.506108847],14.681671070183134
[11.409604382, 44.468276168],[11.385823425, 44.474046854],5.416624946276996
[11.377209827, 44.465439838],[11.385823425, 44.474046854],5.416624946276996
[11.396404953, 44.45273786],[11.385823425, 44.474046854],5.416624946276996
[11.377799303, 44.456789678],[11.385823425, 44.474046854],5.416624946276996
[11.407556052, 44.46929071],[11.385823425, 44.474046854],5.416624946276996
[11.342446551, 44.443720467],[11.362152461, 44.456642183],29.90179052821506
[11.355946271, 44.463106259],[11.362152461, 44.456642183],29.90179052821506
[11.367907689, 44.443013274],[11.362152461, 44.456642183],29.90179052821506
[11.362779859, 44.439861823],[11.362152461, 44.456642183],29.90179052821506
[11.373143027, 44.459311573],[11.362152461, 44.456642183],29.90179052821506
[11.389188683, 44.504324594],[11.376026107, 44.483222209],17.395052874785282
[11.368979076, 44.488824256],[11.376026107, 44.483222209],17.395052874785282
[11.367202578, 44.472307981],[11.376026107, 44.483222209],17.395052874785282
[11.389626679, 44.463999142],[11.376026107, 44.483222209],17.395052874785282
[11.351157648, 44.474374532],[11.376026107, 44.483222209],17.395052874785282
[11.34054185, 44.485142608],[11.317961507, 44.497932366],26.0821721638708
[11.304861689, 44.519796221],[11.317961507, 44.497932366],26.0821721638708
[11.311202564, 44.496616843],[11.317961507, 44.497932366],26.0821721638708
[11.317099531, 44.519680764],[11.317961507, 44.497932366],26.0821721638708
[11.302340145, 44.479681115],[11.317961507, 44.497932366],26.0821721638708
[11.391706136, 44.521080778],[11.395670972, 44.507996296],14.713616559092781
[11.391103741, 44.495896049],[11.395670972, 44.507996296],14.713616559092781
[11.37544817, 44.497561191],[11.395670972, 44.507996296],14.713616559092781
[11.377805879, 44.508729328],[11.395670972, 44.507996296],14.713616559092781
[11.408048751, 44.530730991],[11.395670972, 44.507996296],14.713616559092781
[11.397458133, 44.462476078],[11.376074559, 44.479009525],7.3859231659922155
[11.38278115, 44.489133424],[11.376074559, 44.479009525],7.3859231659922155
[11.398026275, 44.481724965],[11.376074559, 44.479009525],7.3859231659922155
[11.386342967, 44.483090084],[11.376074559, 44.479009525],7.3859231659922155
[11.369774311, 44.468961133],[11.376074559, 44.479009525],7.3859231659922155
